ticker_name,video_id,title,description,channel_title,published_at,view_count,like_count,comment_count,url,thumbnail,collected_at
삼성전자,UzTWhoko3bo,[삼성전자 주가 전망] 새벽 긴급!! 전일 JP모건 2천억 순매수!! 외인 매수 전환?! 주주님들 이 내용 모르면 정말 큰일!! 최대한 빨리 영상부터 확인 하세요!!,"엄프로와 함께하는 성공 투자!! 
아래 링크 클릭 후 010 - 3907 - 7516 번호로 ""입장"" 
문자 요청! https://t.me/+svD0KQ07JhZiZDNl

엄프로와 함께하는 성공 투자 함께 동행 하실 분들은  
010 - 3907 - 7516 ""동행"" 문자 전송!

#삼성전자 #삼성전자주가전망 #삼성전자주가 #삼성전자목표가 #삼성전자실적 #삼성전자반도체 #삼성전자관련주 #삼성전자주식전망 #삼성전자장기투자 #삼성전자장기투자 #삼성전자_주식#삼전",엘리트고래주식,2026-01-14T20:00:22Z,1530,90,0,https://www.youtube.com/watch?v=UzTWhoko3bo,https://i.ytimg.com/vi/UzTWhoko3bo/hqdefault.jpg,2026-01-15T11:44:18.412647
삼성전자,VDS843f2WWw,"[삼성전자 주가전망][긴급] 와.. 美 반도체 폭락 보셨나요? 큰일났습니다.. 긴급대응 必 , '이 가격' 다 팔고 떠나세요! 모두 다 속았습니다..  필수시청!","★구독자 종목 현황 체크 링크★(무료)
https://forms.gle/Cpp9KKcjH3LHGFTf9

안녕하세요 김교수 입니다.
주식은 뇌동매매가아닙니다. 투매습관 되지않도록 도와드리겠습니다!!
영상이 도움되셨다면 ""구독"" ""좋아요"" 한 번씩 부탁드립니다 ~^^

◆소통방 입장링크◆
https://t.me/+GT-QLoIa6Mg4NWM1

#삼성전자 #삼성전자주가전망 #삼성반도체 #삼성전자대응전략 #삼성전자장기투자 #삼성전자주가 #삼성전자차트분석 #hbm3e #브로드컴 #HBM #삼전 #삼전주가 #이재용 #이재용회장",세력주분석채널,2026-01-14T22:17:00Z,3224,202,0,https://www.youtube.com/watch?v=VDS843f2WWw,https://i.ytimg.com/vi/VDS843f2WWw/hqdefault.jpg,2026-01-15T11:44:18.412655
삼성전자,L5qnxLS_5ic,"""5000만원 있다면 지금 '이거' 사세요"" 삼성전자에 대한 충격적인 소문 (이재규 차장 / 1부)","🌕 ""5000만원 있다면 지금 '이거' 사세요"" 삼성전자에 대한 충격적인 소문 (이재규 차장 / 1부)
✔ 본 영상은 1월 13일에 촬영되었습니다 (시청에 참고해 주세요)

⭐ 토드 A.핑클 [워런 버핏 전설의 투자자] - 보러가기
✅ 교보 - https://shorturl.at/3PcVo

⭐ 지미송 지음, 백훈종 옮김 [당신은 왜 부자가 되지 못하는가]
✅ https://shorturl.at/SPKyo

⭐ 거인의정원 출판사 - 책 보러가기
→  https://shorturl.at/FpQrK

⭐ 잼투리님, [인생을 바꾸는 최고의 ETF] - 보러가기
✅ 교보 - https://shorturl.at/u7c4g

⭐ 사이페딘 아모스 [경제학 수업] - 보러가기
✅ 교보 - https://shorturl.at/wWDZN

00:37 소개 및 인사
02:17 글로벌 증시 유동성 상황
13:38 코스닥 상승 모멘텀

#삼성전자 #하이닉스 #현대차 #코스피 #코스닥 #주가전망 

",웅달 책방,2026-01-14T11:08:39Z,13980,275,4,https://www.youtube.com/watch?v=L5qnxLS_5ic,https://i.ytimg.com/vi/L5qnxLS_5ic/hqdefault.jpg,2026-01-15T11:44:18.412658
삼성전자,_J31Rf0VIJw,"[삼성전자 삼성전자주가 삼성전자주가전망] [SK하이닉스 주가전망]🔴[새벽 속보] 역대 1700조 증가↑100조 잭팟 예고, 개미들 '환호'","🔴[추가내부자료 신청방법]
https://vvd.bz/lvC
010-5684-4621 '삼성전자' 라고 문자 신청

▼▼100% 무료정보소통방 입장 신청방법▼▼

✅ 단기급등주 무료공유소통방
010-5684-4621 문자로 [입장]

✅ 실시간 시장 이슈 종목 소개
✅ 시장 분석/전망

본 채널에서 영상을 통해 소개해드리는 종목은 '정보 공유' 차원일 뿐 '종목 추천'이 아닙니다. 
본 채널에 제공하는 정보를 활용한 매수/매도의 판단 및 투자 책임은 투자자 본인에게 있습니다
사칭 피해에 각별히 유의하시기 바랍니다.

▶️저희 채널에서는 비상장 주식 투자 / 공모주 투자 / 비상장 코인투자 등을 절대로 권유하지 않습니다. 

▶️투자일임 및 자산운용 제안도 하지 않습니다. 
예시) “저에게 천만원을 입금하면 한 달 안에 몇억으로 불려드릴테니, 제 계좌로 입금하세요” 이런 제안을 절대로 하지 않습니다.

저희 채널은 유료 관리를 희망하시는 분들께는
신청자에 한하여 채널전속 연구원들을 통",유일한주식TV,2026-01-14T19:01:06Z,2887,193,0,https://www.youtube.com/watch?v=_J31Rf0VIJw,https://i.ytimg.com/vi/_J31Rf0VIJw/hqdefault.jpg,2026-01-15T11:44:18.412661
삼성전자,md0ZRB1mavk,주식 삼성전자 []1월 15일 주가 '이렇게' 됩니다 [] 삼성전자주가전망 삼성전자주가 삼성전자목표가,"#삼성전자 #삼성전자주가전망 #삼성전자목표가 


개인 투자자 분들이 투자하기 쉽지 않은 장 입니다.

금리인하 기대감 무너져서 힘든시기에 도움 되고자 말씀 드립니다

매일 하루 한종목씩 단기 급등주 추천 받으시고 싶으신 분들은

010-8713 - 1916 ""10억"" 보내주시면 순차적으로 텔레그램 무료방
링크 발송해 드리고 있습니다.

항상 성투하시길 기원합니다!",자산경제TV,2026-01-14T20:01:00Z,3987,198,4,https://www.youtube.com/watch?v=md0ZRB1mavk,https://i.ytimg.com/vi/md0ZRB1mavk/hqdefault.jpg,2026-01-15T11:44:18.412662
삼성전자,xvoS6SJzL48,"[삼성전자 주가전망][긴급] 와.. 전부 다 속았네요.. 오늘 장 이상수급 확인하셨나요? '진짜는 내일입니다' , '이 가격' 다 팔고떠나세요! 필수시청!!","★구독자 종목 현황 체크 링크★(무료)
forms.gle/Cpp9KKcjH3LHGFTf9

안녕하세요 김교수 입니다.
주식은 뇌동매매가아닙니다. 투매습관 되지않도록 도와드리겠습니다!!
영상이 도움되셨다면 ""구독"" ""좋아요"" 한 번씩 부탁드립니다 ~^^

◆소통방 입장링크◆
https://t.me/kimteacher

#삼성전자 #삼성전자주가전망 #삼성반도체 #삼성전자대응전략 #삼성전자장기투자 #삼성전자주가 #삼성전자차트분석 #hbm3e #브로드컴 #HBM #삼전 #삼전주가 #이재용 #이재용회장",급등주포착tv,2026-01-14T05:10:00Z,1489,81,0,https://www.youtube.com/watch?v=xvoS6SJzL48,https://i.ytimg.com/vi/xvoS6SJzL48/hqdefault.jpg,2026-01-15T11:44:18.412664
삼성전자,nHLtxqhMAWs,"[삼성전자 주가전망][긴급] ‘HBM(고대역폭메모리)’ 수요 폭증! 엔비디아 등에업고, 창사이래 사상최대 영업익 145조 잭팟 유력! 20만전자 간다! 최적의 눌림목매수타점 임박!","🔔도움 링크
https://url.kr/1cz5bw

🥇이사부가 운영하는 주식채널
✅이사부 주식공방 (유튜브)
-주식기법 강의
-주도주 분석
https://www.youtube.com/@user-ml5yv9fp4d

✅스피드 투자정보 (텔레그램)
-실시간 증권가 찌라시 및 속보 공유
-당일 단타 핵심종목 공개
https://t.me/+K-dWwncKE1w4ODdl

#삼성전자 #삼성전자분석 #삼성전자주가 #삼성전자주가전망 #삼성전자주식 #삼성전자주식전망 #삼성전자목표가 #삼성전자주가분석 #삼성전자주식분석 #삼성전자차트분석",세력주분석채널,2026-01-14T11:45:07Z,3829,145,0,https://www.youtube.com/watch?v=nHLtxqhMAWs,https://i.ytimg.com/vi/nHLtxqhMAWs/hqdefault.jpg,2026-01-15T11:44:18.412666
삼성전자,Ea1np4RvcjQ,[삼성전자] 아침속보! 이재용 분노의발표..오늘주가 진짜 난리나겟네  #삼성전자주가전망 #반도체 #삼성 #ai#삼성전자주가 #삼성전자반도체,"📌 정보 제공 안내
본 채널에서 제공되는 모든 콘텐츠는 투자에 대한 정보를 공유하기 위한 목적이며,
특정 종목에 대한 매수 또는 매도 권유는 포함되어 있지 않습니다.
저희가 전달하는 자료는 참고용으로 활용해 주시고, 투자에 대한 최종 판단과 책임은 투자자 본인에게 있습니다. 

⚠️ 사칭 및 유사 채널 주의
최근 ‘주식임부장’ 명의를 사칭하여 고수익 보장, 금전 요구 등의 사기 행위가 발생하고 있습니다.
이에 따라 아래와 같은 행위는 저희 채널과 전혀 관련이 없음을 명확히 안내드립니다.

🚫 비상장 주식, 공모주, 가상자산(코인), 해외선물 등에 대한 투자 권유
🚫 투자일임·자산운용 명목으로 금전을 송금받는 제안
  (예: ""천만원 입금 시 수억 원 수익 보장"" 등)
🚫 사설 트레이딩 앱 설치 유도
🚫 AI 자동매매 시스템 판매

💬 위와 같은 방식으로 접근하는 경우, 이는 100% 사칭 범죄이며
즉시 차단 및 신고해 주시기 바랍니다. 🔒

💼 유료 컨설팅 안내
유료 관리를 원하시는",주식임부장,2026-01-14T21:00:17Z,2188,318,0,https://www.youtube.com/watch?v=Ea1np4RvcjQ,https://i.ytimg.com/vi/Ea1np4RvcjQ/hqdefault.jpg,2026-01-15T11:44:18.412667
삼성전자,JMQAbPg-sgM,"""언론은 쉬쉬하고 있어요"" 삼성전자에 대한 충격적 소문. '이때' 상상못할 일 터진다 (성승현 대표 / 풀버전)","🌕""업계에 싹 다 퍼졌다"" 삼성전자, 하이닉스에 대한 충격적 소문. '이때' 상상못할 일 터진다 (성승현 대표 / 풀버전)

✔ 본 영상은 1월 5일에 촬영되었습니다 (시청에 참고해 주세요)

🌕 성승현 대표님의 '캔들차트 하나로 끝내는 추세추종 투자' 책을 소개 합니다 :)
📌 교보문고 https://zrr.kr/hOh4HI
       예스24 https://zrr.kr/5xNlDw
       알라딘 https://zrr.kr/vpbWx2

🌕 성승현 대표님의 강의를 소개 합니다. :)
📌 https://chartreadme.com/

00:00 하이라이트
00:54 자기소개
01:23 삼성전자 26년 전망 및 투자 전략
02:36 차트로 보는 삼성전자 투자 타이밍
08:30 대표님의 25년 수익률
09:52 미국 기술주 거품낀 것 아닐까?
13:32 캔들차트 하나로 끝내는 추세추종 투자
14:37 SK 하이닉스 26년 전망 및 투자 전략
15:18 차트로 보는 SK 하이닉스 ",웅달 책방,2026-01-14T11:28:30Z,3169,75,2,https://www.youtube.com/watch?v=JMQAbPg-sgM,https://i.ytimg.com/vi/JMQAbPg-sgM/hqdefault.jpg,2026-01-15T11:44:18.412671
삼성전자,quBsyWAPxC4,머스크 ‘돌연’  TSMC ‘생산’ 파기… “삼성전자 ‘2나노’ 기습 독점”,#삼성전자 #삼성 #엔비디아 #구글 #테슬라 #머스크 #트럼프 #TSMC #SK하이닉스 #TPU #hbm #반도체 #퀄컴 #엑시노스 #젠슨황 #파운드리 #리플 #XRP #AMD,서울경제TV,2026-01-14T02:00:59Z,58019,731,53,https://www.youtube.com/watch?v=quBsyWAPxC4,https://i.ytimg.com/vi/quBsyWAPxC4/hqdefault.jpg,2026-01-15T11:44:18.412673
